query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
6fcf72d6-8eab-4917-8b7f-e5ed6d512483,"When is the best time to harvest honey, and why does the temperature of my storage space matter?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
25c91ede-ff00-4825-b1a8-9b91cd30b390,What are some practical ways I can control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
52aafb7e-3d97-4290-883e-42f35c0973a8,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
f16ede2c-e870-4c4c-8660-d8cfc16626a1,What are sticky boards and how do I use them to check for mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
c38f0551-5b9a-4760-8673-16d22f0d076c,How many frames of bees do I need to make sure my colony survives the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
92832279-b0e9-431f-99f6-3c5c4a59835b,What are small hive beetles and where did they originally come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
755a5485-a432-4b45-a8ae-30379cb725e4,What's the easiest way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
d5fa69c5-7f28-4508-aaf6-e440ee1c4103,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
56758fd5-f274-407f-a59f-cb3f9fd1b5eb,How can I identify varroa mites on my bees and tell what stage they're in?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
3b67e0f8-d7a4-4789-a78f-225020933810,What should I do to prepare before getting my first bees in the spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
e8e6c64c-0f99-43c3-918c-a055fc03f0a6,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
9af397d7-c193-4943-be36-4cba13c088e8,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
af2a8c13-b3d4-445a-abf6-8dc2d4dba19a,How can I prevent moisture buildup inside my hive during the fall and winter months?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
bff1e78a-8f28-4bc2-8df8-66a9995e9078,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
73b44235-123a-4eb7-901c-e9cfc9c344db,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
0e8943a6-a3a9-4947-8495-5422adef3472,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
96e3e75a-30dd-437a-8011-d7543f516270,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
87423bed-0d92-462a-9132-c90e789bacdc,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
be7472d1-8474-46d3-9f7a-eba71c478ce0,What should I do if my bee colonies seem too weak to make it through the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
8f1c0221-8fe7-4b6a-b3eb-e803be1cbd02,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
c9a07e53-1cec-4152-ae4c-48d780d1b8cf,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
2cc0f2dd-5efe-4351-8c01-f1b8ea02d773,What exactly are varroa mites and why are they such a big problem for my honeybees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
c936ec0b-5390-4f49-b162-8ae7c80f6725,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
7dd1207c-d963-43cb-838b-e1c028e98bc1,What's the best way to know when I actually need to treat my hive for pests instead of just worrying unnecessarily?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
601b411a-9b39-47d8-96ea-3fb1c539b7f8,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
53e806e5-80a9-4738-9582-5dca1414ddb0,"How can I identify a small hive beetle in my hive, and what do they look like?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
9aa7dfd0-2abe-4d25-b1c6-3c3f3db8a8e5,How long does it take for Varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
370fa971-e562-4d55-a479-d0ac3b2c196b,What's the best time in May to split my hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
0b1e5f0d-ede6-43fb-b0bb-3f2109d13a2a,How do I check my hive for varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
762a0a9e-0ceb-4189-93ed-736a50eb268d,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
ab1e2778-4c54-44d9-a2d5-8b6dd4a6e72b,"When is the best time to harvest honey, and why does the timing matter?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
86a152d5-a24e-47b0-9868-c366fd76cae1,What are some basic things I can do to control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
ea4f3815-3f9f-41bc-9cdd-5628224124da,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
f4c1fa77-caa3-4ff0-9f5a-46b562c0a66f,How many frames of bees do I need to make sure my colony survives the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
1f9d2afe-33a6-45d8-ac39-193773fb6ea1,What's the best way to make a homemade sticky board to check for mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
21c99803-6d72-46b1-9adc-ee912501d023,What is a small hive beetle and where did it come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
569d3d1b-5a4b-4513-bb7b-35fb5249c8ec,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
03f03475-d7b5-4604-80d5-c5adcfdd25de,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
bd8fea35-8163-4a36-bd0a-a2814ae11ca2,"How can I tell if my bees have Varroa mites, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
9ec9c6c8-eff8-4404-a953-5a2ddac05c74,What should I do to prepare before I get my first bees in the spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
0b4872bf-8c27-41de-9a63-2ffa384de736,Why are varroa mites such a big problem for my bees and what damage do they actually cause?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
74f9dd84-a508-4232-9185-5f68977c56e6,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
0fc4647e-09c2-4044-9cdf-a7255acf6dfa,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
b6130eec-2d3c-4410-a9f4-37c0eb93ca21,How can I prevent moisture from building up inside my hive during fall and winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
2ac9e70c-9f2d-46fb-a0bd-32d784905be9,Why do Varroa mites lay male eggs before female eggs in the brood cell?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
bdd16d55-9d98-4bb2-8ebd-4b20a70703d6,"How much damage do small hive beetles actually cause to a hive, and should I be worried about them?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
e2399d71-9e51-4acc-8a61-00d660911331,What can I do to prevent mites from spreading between my hives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
ba6521be-026d-4fd0-8e85-e6aa5e5b400d,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
fe310378-6b8f-4ebc-b706-d1c49b73b30f,My colonies look pretty weak going into fall - should I be worried about them making it through winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
db5eaebb-9f96-44ed-b35f-b2e90a19e70b,What temperature restrictions should I be aware of when treating my hive for mites in the fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
246bf296-a2f6-41f4-9f69-989f54d14a73,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
a5347419-e5d8-4217-b587-043a8a192496,What exactly is a Varroa mite and why is it such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
f725ede2-5a1d-48aa-9a52-a02827b24a72,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
9251bc19-9289-4b57-8ec9-0ca75ca4e2e1,"What's the best way to know when I need to treat my hive for pests, and what should I try first before using harsh chemicals?",general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
e1501e8f-35f2-4dc8-ba97-637c48f4abdd,What are the main areas I should focus on to keep my bees healthy and manage varroa mites effectively?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
0a2761e5-4ab2-4329-ac3b-9a8343088440,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
ca3e2cca-ba6a-4c39-a87e-281af0b1c31f,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
b565d41d-36ad-4e76-9890-8a86d917d3b6,What's the best time in May to split my hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
4566c57e-0229-4d75-a061-831103ede602,How do I check my hive for varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
c6d7e804-b1bb-4156-9aa3-6a017f901d86,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
5b0b2b96-9b79-4616-8c08-e18a912e34d5,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
06dd0564-8b63-4b72-bbf6-447504dfdccf,What are some basic things I can do to control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
89771cdc-00c2-4e6c-a479-75d307f76b03,"When should I start checking on my bees in early spring, and what signs should I look for?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
968031ef-acab-4a43-92fe-9a0407ab382b,How many frames of bees do I need to make sure my colony survives the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
b13a91f4-687b-4a1d-80f6-bb02a31e3251,"Can I make my own sticky board for checking mites, or do I need to buy one from a beekeeping supply company?",general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
e5c4028e-5439-436f-a445-3956a9af84f4,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
69b74821-2c2a-49e0-a84f-046ee5cce3cf,What's the best way to check if my hive has a varroa mite problem without disturbing the bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
9f569e20-2ef6-406d-abc0-7db796bf08fa,What's the best way to check how many varroa mites are in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
6141d914-8c49-4ff8-b133-c5266cd873f8,"How can I tell if varroa mites are on my bees, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
48890e12-a22c-4630-8380-6ce03af3481f,What should I do to prepare before getting my first bees?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
cbe131af-25d7-4a62-be64-de68f877c999,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
727e6258-eb27-4257-bfea-a9059831ea4c,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
a24778a1-d61f-47b8-9904-98a0465b38ea,How do I prevent moisture buildup inside my hive during fall when temperatures drop?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
409ea7ec-3e5e-4462-82ca-d0490d4598a6,"How do varroa mites reproduce inside the brood cells, and what's the timeline for when they lay their eggs?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
f2bd14b0-ba66-4a0c-b04a-b9fc5d5c6bc0,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
41651f75-7e45-4cee-b72e-55731486cf88,How much damage can small hive beetles cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
827c2861-79c2-4931-88aa-51b39b363749,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
183a6cee-8e7c-4d5b-8e60-a6deaa9c3cba,When should I stop feeding my bees syrup in the fall to help them prepare for winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
915cbe07-2596-4916-9faa-93b8ec03dfc4,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
76aa94da-04ab-4039-add2-fe33f672ecc0,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
7460ac43-c41e-47d7-8fb1-cc0dbf8359af,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
9711ceff-bfcb-4f9b-a165-00ce4df09209,What exactly is a Varroa mite and why is it such a problem for my honey bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
c082f82b-acdd-46aa-8912-7e1a7c8cb69a,How quickly can small hive beetles take over my colony if I find them?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
fac3e84d-1ec6-4497-be23-b6ea8d5a1759,What should I do first when I notice a pest problem in my hive before using any treatments?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
3ec5aa3f-68eb-41ca-a19e-cc045173fb3e,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
d1e38c18-14af-463e-b0c6-9df1b73fd5b9,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
8b6678ca-5ffb-4b5a-bca1-28c64af96f46,How long does it take for Varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
74b5cd39-2483-4241-87d1-f18682cefb84,"What's the best way to check for varroa mites in my hive, and when should I do it?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
2e716559-3fa6-4bfa-be18-d721773eef86,What are the different ways I can check my hive for varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
6437c2b6-4a0f-477b-a93c-554cc4b3c51f,What's the best way to check how many varroa mites are in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
23529f91-60a2-4845-acae-89268c85d9b7,"When is the best time to harvest honey, and why does the room temperature matter?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
f251e387-ba23-4b0a-845c-20639d332581,What are some basic sanitation practices I can do to control mites in my hives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
6ada9ef2-f5e4-4ec3-964d-862e0926ba38,What temperature should I wait for before I start seeing my bees fly outside during winter?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
f45f4141-9999-4939-9d4a-bfe307edb691,How many frames of bees do I need to have in my colony to help it survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
db16b7db-4eea-4cef-8089-757bff9b3df5,What are some ways I can make my own sticky boards to monitor mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
97a3fe49-4ed6-4812-bd82-5c74a4d532c1,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
9a605d53-ff20-4980-8f2c-584a4da0a54a,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
fb669a39-a938-467b-aaaa-7f9c7c8b665a,What's the best way to check how many varroa mites are in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
2a4e9c5d-14e8-402c-9803-02e15cfc481c,"How can I tell if varroa mites are on my bees, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
e2c9dd9f-f7e7-43b5-92d4-57dda02ade69,What's the best time of year to order bees and get started with beekeeping?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
9a7024c9-ac82-487d-8318-a6c3bc289da0,What makes varroa mites such a big problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
da937afc-a2de-4db0-a9f7-3287e4c2bb15,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
10528c24-773e-41a7-870f-7ba4c5347395,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
0d2b5d41-b899-4883-a60b-3d84e824455d,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
fe685dde-7b9a-48bf-977a-0692cd6c6b0d,How do I prevent moisture buildup in my hive during fall when it gets cold?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
f53009d9-3ff2-4879-860c-69724d25ffab,"How much damage do small hive beetles actually cause to a hive, and should I be worried about them as a new beekeeper?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
60513a15-7a2d-4be5-ab0f-ee010d0f8a95,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
27c747ed-60ed-4405-bf45-a255b626349e,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
6f0cfdb3-ccdf-46dc-89c1-261cd7d73143,What's the best way to help my smaller colonies survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
8b0fecbe-5b31-490f-af62-c9332bb860a3,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
9e66c2f0-457a-4280-ab5d-2c381b61cd0b,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
bc006afa-32d4-4fbb-8de4-b12d52ae4aca,What is the Varroa mite lifecycle and how does it affect my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
06d355b7-4698-4a6f-88e2-1087a3cc6bbc,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
710ad885-d771-4f17-807a-ce08b72e9663,"What's the best way to know when I need to treat my bees for pests, and what should I try first before using strong chemicals?",general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
d35cd70f-076b-495e-ad0d-68b722f0fecd,What are the main areas I should focus on to keep my bees healthy and manage varroa mites effectively?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
e1a13884-129e-4fe2-98b1-dfacec28ff75,"How can I identify a small hive beetle in my hive, and what do they look like?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
e7ad17a8-350e-46ac-b1dc-9039bc5f9dea,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
e67f736e-2b24-460d-96e1-fcd100dfe1d5,What's the best time in spring to split my hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
96ddf68e-b124-4a92-82fd-30112bc0d361,What are the different methods I can use to check if my hive has varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
738098ae-0420-4b13-ae5f-08a98f9a74c9,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
