query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
29869a78-0ed0-4863-9794-279d087ff2cb,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
2f854fbe-ab0c-47fe-ab3b-d864b28de2c5,"Looking back at my inspection notes, what patterns have I noticed in my hives' development over time?",personal,sql_schema,,,personal_data,true
18c037fd-fcdc-4032-9687-17d27bc94128,"Based on my inspection records from this fall, how many frames of honey and pollen should I verify are positioned on each side of my cluster to ensure my colony survives the winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
b26dd079-bf28-4e11-b9a4-09e7e1392e26,"I've been dealing with drift issues between my hives, and I'm considering using entrance reducers and hive decorations as you mentioned. Can you check my recent inspection notes to see if I've documented any signs of drift, and then advise me on whether I should also try interrupting my brood cycle as an additional control method?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
068ec178-a2f1-47ad-bc3c-373884017875,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
78089644-6713-4e92-b754-488144c4ec1f,What were the action items from my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
364d17cb-90e7-46b4-a16e-f236097fc54a,What's the activity level been like across my hives over the past month?,personal,sql_schema,,,personal_data,true
3ba2d27f-ca49-49d4-aaa2-db5f856e7669,I'm planning to examine my hives soon during a warm day in March - can you look up my inspection history and tell me what I should specifically double-check when I go out to look at my bees?,combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
1dd057c9-1a74-4d4e-860a-e15d7b805636,"Based on my inspection notes from August, when should I harvest honey from my hives, and what conditions do I need to prepare to make the process faster?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
aa20f7d7-d8b5-429c-ad75-9614e4215838,What should I do if my bee colonies seem too weak to make it through the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
53de24cb-dcb2-414e-aa6e-32e885c0448f,"I've been using sticky boards to monitor varroa in my hives - can you check my recent mite counts and help me understand if I should use an acaricide treatment to make the mites fall faster, and how I should go about subsampling the board if I'm getting large numbers?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
86bab342-b5d5-47d8-b1df-f5da94bace22,"I noticed some small white cylindrical eggs in my recent inspection - can you check my hive notes and tell me if those match small hive beetle eggs, and what conditions in my hive might be making them hatch faster?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
e5c4028e-5439-436f-a445-3956a9af84f4,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
a17bf7a4-5610-4f85-b703-105c49c53a76,Have I documented any unusual behavior or conditions in my inspection transcriptions recently?,personal,sql_schema,,,personal_data,true
d4202535-fa8e-4edd-aad5-f524e3cb6604,"I've been noticing small beetles in my hive inspections lately—can you check my inspection logs and tell me what I should know about managing small hive beetles, especially given the economic damage they can cause?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
556cd00a-451a-4f30-a764-e4684f520db0,What exactly is a Varroa mite and why is it such a problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
b1cd8ae2-33b8-4264-aecf-fa50140d35e8,"Based on my recent mite counts and inspections, what temperature restrictions should I be aware of if I need to treat my hives for varroa in the fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
fe0228eb-b40d-48b5-8d41-c9d2bdfb4fc6,Did I see eggs in all of my hives during my last round of inspections?,personal,sql_schema,,,personal_data,true
9436ce3a-0a23-4da0-a8e9-a2a47f44b569,What should I do to prepare before getting my first bees in the spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
58c41f85-ff55-42a3-9a6c-a236b2fb1f1f,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
b18f580b-84c0-4a57-8ad1-c6c9d4edaa2e,Were eggs visible in my hive inspections last month?,personal,sql_schema,,,personal_data,true
824a26ae-4c05-4d34-9e70-d11e069f5797,"I noticed some small brown beetles about a quarter inch long during my last inspection of Hive #2. Can you check my inspection notes and help me identify if these match the description of small hive beetles, and what control methods should I use?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
5b89b1c7-0eaf-4bdd-9ac1-a53821eb360d,Why do varroa mites lay male eggs before female eggs in the brood cell?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
e6039391-0174-4e0c-904d-154b89ac75bf,Which of my hives have I seen capped brood in during my last three inspections?,personal,sql_schema,,,personal_data,true
2b931038-44f2-43c1-9896-4aa02bc96cbe,How many of my hives showed eggs visible in their most recent inspection?,personal,sql_schema,,,personal_data,true
fa8861dc-f038-40e5-8df8-2725358f8919,What's my brood pattern looking like across all my hives right now?,personal,sql_schema,,,personal_data,true
438b0def-feb1-4e93-996b-06b7b6abc79f,How can I check my hive for varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
df981c37-84f5-49ea-bee0-9bee9cff6fea,Which of my hives had the lowest activity level in recent inspections?,personal,sql_schema,,,personal_data,true
3a88cd1b-8c54-470d-bb91-da2a9bf861e6,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
9c7d0013-7798-4b22-8db9-dbb0544718a6,"Based on my recent brood inspections, how can I tell if a varroa mite has just entered an uncapped cell, and what should I expect to see in terms of egg-laying patterns over the next few days?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
ea27291a-b619-4008-ab3d-240925ca5365,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
dea35aa6-08c9-409b-8973-23c71469f822,What notes did I make about my hives during my inspections this month?,personal,sql_schema,,,personal_data,true
e32aa11b-1b77-4ee3-b19a-d79b04ec1c52,What is a small hive beetle and where did it come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
f9ae31f9-9e9e-4eb2-8240-4c031bfe1788,"I've been tracking varroa mite levels in my hives, but I'm not sure which sampling method I should be using. What are the most reliable methods for measuring my infestation levels, and how do they compare?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
31dfe239-3ea0-4718-8d47-8532f23cb074,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
23c3f615-7cdc-4880-bc60-18cb469f6d21,What are small hive beetles and where did they originally come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
ac3d721b-4b23-4821-b461-7ab10b5d478c,What action items did I note during my last inspection of the Franksville hives?,personal,sql_schema,,,personal_data,true
0a38430f-7804-4229-a560-f188448b18cd,Which of my hives showed capped brood during my most recent check?,personal,sql_schema,,,personal_data,true
6ada9ef2-f5e4-4ec3-964d-862e0926ba38,What temperature should I wait for before I start seeing my bees fly outside during winter?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
2020e198-338b-4c5b-a1e9-a9adc1c348ce,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
70ff8a13-74a6-4f2a-a106-bc9d3b34d1c0,What did I observe about the queen in my Franksville hives on my last visit?,personal,sql_schema,,,personal_data,true
34b14979-02da-4e98-9016-df679fb9ca7f,Do any of my hives have open brood right now based on my recent inspections?,personal,sql_schema,,,personal_data,true
7d5b2e16-aa8d-4c35-964b-e2a48380b663,Which of my hives showed signs of strong brood development on the last inspection?,personal,sql_schema,,,personal_data,true
a15244ac-4a21-4813-a438-e9d1de108064,What's the activity level been like in my Franksville hives compared to my other locations?,personal,sql_schema,,,personal_data,true
86546762-babd-4a37-9895-fc6e4d8ee3dd,How do I know if my bees have varroa mites and what's the best way to check for them?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
7c2e93b5-3eff-4132-9cf6-680ad75b1b20,"Looking at my inspection notes from this fall, how can I tell if my hive has proper ventilation to prevent moisture buildup, and what should I check for when I inspect to make sure condensation won't be a problem over winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
41651f75-7e45-4cee-b72e-55731486cf88,How much damage can small hive beetles cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
1a9d384e-a958-4566-ac97-14f66bbfd174,What's the oldest inspection I have on record for my Franksville location?,personal,sql_schema,,,personal_data,true
501c0527-669e-4f6f-be89-38ed4321ad55,"Based on my recent hive inspections, how can I use the mite development timeline to time my varroa treatments most effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
1f896db4-1274-495e-882b-479898af285c,"Looking at my recent hive inspections, how should I position the honey and pollen frames in my bottom hive body, and do I need to add ventilation to prevent moisture problems going into winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
eaa89221-e691-46bd-bb64-9233b26c8c36,Did I see larvae in all of my hives during my most recent round of inspections?,personal,sql_schema,,,personal_data,true
0319b03b-468c-4092-b63e-162a5af99d93,What treatment or follow-up actions have I been tracking across my hives?,personal,sql_schema,,,personal_data,true
fafc4b5e-8198-4150-a8f1-3b8a83fd155b,"What was the temperature during my most recent inspections, and how did the bees respond?",personal,sql_schema,,,personal_data,true
d2f53b11-dd8d-458e-a285-e001748773c0,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
7480597f-770d-4105-9ceb-52a677e4da11,What's the best way to help my smaller colonies survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
ea2d42e8-baa5-4fd0-96ab-d67a476c178b,How can I prevent moisture buildup in my hive during fall when temperatures drop?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
68342769-45b5-4fd6-8429-2cfad198ec93,Which of my hives had the best laying pattern during my most recent inspections?,personal,sql_schema,,,personal_data,true
082456d2-319f-409e-9494-5143369f92db,"Based on my recent varroa mite monitoring data, what economic threshold should I use to decide whether to treat my hives, and how does an IPM approach help me make that decision?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
1a54d419-0fe6-4a42-988f-c0dfcf1cfa66,Have I documented any treatment applications for any of my hives this season?,personal,sql_schema,,,personal_data,true
b8ed2f60-1106-4d7a-92f5-6d6048e9de73,"Based on my recent varroa mite sampling results, how do I know if I've reached the economic threshold, and what control methods should I try first before considering pesticides?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
bd0206e8-1372-478f-a894-7b936722f0b8,"Based on my inspection records from early May, I'm seeing good population growth in my overwintered hive. Should I go ahead with a split, and what should I know about the timing if I need to treat for varroa mites afterward?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
ac0992d8-b424-47d1-9685-4e8bcd8da722,How can I prevent moisture from building up inside my hive during fall and winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
a2b8786d-ec0a-4c79-831b-b7bc6ffd2545,What were the weather conditions the last time I inspected my hives?,personal,sql_schema,,,personal_data,true
655ec81b-292d-46ec-a94c-7185c13b7c6c,How can I prevent moisture buildup inside my hive during the fall and winter months?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
1ac273b1-e296-465f-82a2-956b5f63267b,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
e5ab71a9-d20f-493f-b97c-dc718a970158,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
6a98da07-093e-4201-bd15-f344fe55cab9,I've been tracking varroa mite counts in my hives - can you look up my recent sampling results and tell me which sampling methods would be most reliable for monitoring my infestation levels going forward?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
3b67e0f8-d7a4-4789-a78f-225020933810,What should I do to prepare before getting my first bees in the spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
ef155d96-3aae-424c-94c1-e79472957940,Did I document any concerns in my inspection notes that I need to follow up on?,personal,sql_schema,,,personal_data,true
cb7229a9-4c81-4b55-bca6-05758b6da732,Do I have any hives where I didn't see eggs during my last few inspections?,personal,sql_schema,,,personal_data,true
6e1fbf94-3e34-4a60-a47c-cbf08e794d67,What action items did I note during my last inspection of the Franksville hives?,personal,sql_schema,,,personal_data,true
ecb7d567-97d5-4e33-a485-ee0b33c1b127,What are the main strategies I should focus on to control varroa mites in my hives?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
0457e44f-2298-4e47-80ce-4e892e01f10d,What's the temperature trend across my inspections over the last month?,personal,sql_schema,,,personal_data,true
87065728-9a49-4a97-83ae-c00ab2fc0ca6,What temperature was it when I last inspected my hives?,personal,sql_schema,,,personal_data,true
7e4319eb-4dea-435c-a788-b50bc7052a0b,Did I see any signs of disease or issues in my inspection notes from the last month?,personal,sql_schema,,,personal_data,true
0569c1cc-7478-4538-bb75-0d7043cbb7c6,"Based on my inspection records, which of my colonies are light on food stores, and what's the latest date I should complete fall feeding to give them the best chance of surviving winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
07729b8c-4532-4562-852c-02bbc62d1738,"Based on my recent varroa mite monitoring data, what economic threshold should I use to decide whether to treat my hives, and how does an IPM approach help me make that decision?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
b27a0dd9-649c-4d52-934a-c6d092dad6af,What was my hive population looking like in my last few inspections?,personal,sql_schema,,,personal_data,true
bf4b6c34-0859-49bc-b80b-cb09fb83bf58,"I've been using sticky boards to monitor varroa mites in my hives - can you look up my recent mite counts and help me figure out if I should combine the sticky board sampling with an acaricide treatment to get faster, more accurate results?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
78d0f47b-1a7f-42f5-84e6-d273671bfa42,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
64ad8d44-2281-43fd-aef1-797671a98bc4,"Based on my inspection records from early May, I'm seeing good population growth in my overwintered hive. Should I go ahead with a split to prevent swarming, and what should I know about treating for varroa mites around that time?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
f16ede2c-e870-4c4c-8660-d8cfc16626a1,What are sticky boards and how do I use them to check for mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
b996b5c5-3a73-4ab2-93bb-31f316308173,"Based on my recent hive inspections, can you check what nurse bee population I've been seeing, and given that varroa mites prefer to stay on nurse bees to access brood, should I be concerned about my infestation risk?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
b4cd1627-41be-417f-8bdf-d8d1c639fb55,What's the temperature trend I've recorded across my inspections this season?,personal,sql_schema,,,personal_data,true
12fdcb31-1b90-4b5f-a69f-29c252f95164,Are there any patterns in the laying patterns I've observed across my hives?,personal,sql_schema,,,personal_data,true
208eb049-8f17-4368-a0a1-4cf2a97f5285,Are there any pending action items from my inspections that I haven't completed yet?,personal,sql_schema,,,personal_data,true
9a7024c9-ac82-487d-8318-a6c3bc289da0,What makes varroa mites such a big problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
df3fb27f-260e-457b-9780-f940f193446b,"I'm planning my fall treatments - can you check my recent mite counts and inspection records, and then tell me what I need to watch out for with temperature restrictions when treating my hives this season?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
6d5b6f79-23a2-438a-812a-c4d0d5f0dffe,Did I observe any larvae in my hives during the last inspection?,personal,sql_schema,,,personal_data,true
97234a00-9e84-451b-b2e1-05ec5679de7b,What was the condition of the brood in my hives the last time I checked?,personal,sql_schema,,,personal_data,true
770e3c10-cfca-40c8-8aca-0119f05525fa,"Can you check my varroa mite survey results from the summer months, and if they're high, what treatment options should I consider before fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
f63af07d-96a9-417e-a5c7-28316900eec5,"Based on my recent hive inspections, have I detected any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
dd1f1306-0d7d-4a12-8178-ef4db4ce81fb,What are some basic ways I can control mites in my hives without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
9ec9c6c8-eff8-4404-a953-5a2ddac05c74,What should I do to prepare before I get my first bees in the spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
db2c07ec-e0cd-4eac-8f9f-04a1614f58f1,"Can you check my recent hive inspections and mite sampling records to see if I have a varroa problem, and what are the main management methods I should consider?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
726209c2-59e6-427f-b37b-0ee31d315a90,"Based on my recent varroa mite sampling data, at what point should I move from cultural controls to organic acid treatments, and how do I know when to escalate to conventional pesticides?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
8ad1d85b-50c9-4fb1-9709-bb3dfd7343e9,What's the best way to make my own sticky board for monitoring mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
4393b777-ffdf-4530-852b-bf728a2e1797,"Based on my recent varroa mite inspection results, what seasonal economic threshold should I be comparing them against to decide if I need to treat my hives?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
11fe3b4b-734f-455e-8216-2bfd2f402d19,Can you check my recent varroa mite sampling results and let me know what sampling methods I should be using to monitor my hives going forward?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
23a1fb75-8c85-4b3c-98c6-cb2a07eaa5e6,How many inspections have I completed on my Hillcrest apiary so far?,personal,sql_schema,,,personal_data,true
f69fa5c7-3d2b-4474-a697-7a5017b11ffd,"Can you check my varroa mite survey results from the summer months, and based on what you find, should I be concerned about treating my colonies before fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
8b068cb6-fece-4793-a896-ddeef3eaf2ec,What notes did I make about my hives' overall health during my most recent rounds?,personal,sql_schema,,,personal_data,true
e27c871b-483c-40ca-8403-04aa344efe3e,"I noticed some small white cylindrical eggs in my recent inspection of Hive #2 - can you check my inspection notes and tell me if those match the description of small hive beetle eggs, and how quickly should I expect them to hatch given typical hive conditions?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
95bdacae-70e0-438b-8d42-34c41072bde7,What's the best way to check if my hive has too many varroa mites without disturbing my bees?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
