query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
2951cf1c-a98b-4f01-a17d-614714b8b7dc,I've been tracking varroa mite levels in my hives with different sampling methods—can you look up which tests I've done and tell me which ones will give me the most accurate count of mites?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
3d691050-6b0b-4eac-8dd1-4da5d293cf27,How many of my hives showed visible larvae on their last inspection?,personal,sql_schema,,,personal_data,true
0fc4647e-09c2-4044-9cdf-a7255acf6dfa,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
363594f2-ecb9-45e8-aef0-51b74ff6958e,How can I check if my bees have varroa mites and what sampling methods should I use?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
b3037cd3-447e-4fa7-ae29-661071a069e4,What's the best way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
bd6d987a-5e28-4330-8e7f-6356afab9c51,What can I do to prevent mites from spreading between my hives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
1f98af90-4569-4170-8491-1cff462ccb61,"Based on my inspection records, how many frames of honey and pollen should I have positioned in each of my hives before winter, and can you check my recent inspections to see if my colonies are meeting that target?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
ed6f28a1-0317-4b9b-b4b1-a1d9d48f6fba,What was my most recent observation about the brood pattern in my Hillcrest location?,personal,sql_schema,,,personal_data,true
1b73ba73-e330-46c1-8fa4-661776f5aa4f,When was the last time I inspected my hive at Hillcrest 2?,personal,sql_schema,,,personal_data,true
71a40ca8-8723-477a-88c9-1f56bd333f8f,How many inspections have I completed on my Hillcrest 2 hive this year?,personal,sql_schema,,,personal_data,true
6b6bc40f-cf1c-438a-aaa9-70cf578654ff,What location do most of my hives currently have inspections recorded for?,personal,sql_schema,,,personal_data,true
15dce1df-52e7-40f1-9b84-d365c9909848,What should I do if I discover my colony has a high mite load in the fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
b2004827-bb64-4083-abc0-dadf44eb39f6,"I noticed some small dark beetles in my hive during my last inspection - can you look up what I've documented about pest activity in my hives and help me identify if these might be small hive beetles, and what I should know about controlling them?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
5e782c2a-d64d-41af-8139-69dcfc878711,How many frames of bees does my colony need to have a good chance of surviving winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
f251e387-ba23-4b0a-845c-20639d332581,What are some basic sanitation practices I can do to control mites in my hives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
35877bf3-147e-43ca-8d55-5945ca9c3b78,"Based on my recent hive inspections, how can I identify if the mites I'm seeing are Varroa mites in the travelling stage, and what should I be looking for in terms of their size, color, and location on my bees?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
2009ec7b-35b7-42bf-b8f1-97638bc4c284,Have I recorded any weather conditions that might affect my hives soon?,personal,sql_schema,,,personal_data,true
c241ef48-5ee2-40a0-b228-2ae454659a0c,"What's the best way to check for varroa mites in my hive, and when should I do it?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
87a462fc-7422-4930-994d-f01e838afd76,"Based on my recent varroa mite test results, what seasonal economic threshold should I be monitoring, and does my current mite population suggest I need to implement an IPM control strategy?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
99c42db4-1a72-473b-9b31-6dc9f7162682,"Based on my recent varroa mite sampling results, how do I know when I've reached the economic threshold where I need to start treating, and what control methods should I try first before moving to stronger pesticides?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
7dd1207c-d963-43cb-838b-e1c028e98bc1,What's the best way to know when I actually need to treat my hive for pests instead of just worrying unnecessarily?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
dd9853e1-36be-4b66-a536-b907be35f737,"Based on my inspection records from August, when should I plan to harvest honey, and what conditions do I need to prepare to make the process faster?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
77bdf258-464f-414c-8cf9-540ca18d8731,"I'm planning my beekeeping calendar for the year - can you check what I recorded in my inspection logs for March, and based on that timing, what should I be focusing on during my spring hive examinations?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
2bcc83cf-8b85-4dd8-8a41-79a5f7eb1f5f,What's my inspection history for the hive I nicknamed 'Production'?,personal,sql_schema,,,personal_data,true
92832279-b0e9-431f-99f6-3c5c4a59835b,What are small hive beetles and where did they originally come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
86a152d5-a24e-47b0-9868-c366fd76cae1,What are some basic things I can do to control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
a0008043-433a-4981-bcb6-ba9b718fa4e6,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
53e806e5-80a9-4738-9582-5dca1414ddb0,"How can I identify a small hive beetle in my hive, and what do they look like?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
fc9a6b8f-31b5-4c46-97f5-ee9e6a373487,"Based on my recent mite counts and inspections, what treatment options should I consider for my hive this fall, and what precautions do I need to take?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
15ee4048-b37f-41b7-a4dd-956f9eae9ec6,Do I have any pending action items I haven't completed yet across my hives?,personal,sql_schema,,,personal_data,true
fd2c613b-f2a7-4467-9398-5acd328aa4f1,"I'm planning my beekeeping calendar for the year - can you check what I recorded for my hive inspections in March, and let me know what I should be examining during those warm-day checks?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
246bf296-a2f6-41f4-9f69-989f54d14a73,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
8305d8ee-938d-4212-a5fd-3e77d7ede88f,I've been doing varroa mite sampling on my hives - can you look up my recent test results and tell me what sampling methods I should be using to make sure I'm monitoring them correctly?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
6d769458-3b65-4a02-87f3-63e73efbdbb0,Which of my hives had capped brood visible in their last inspection?,personal,sql_schema,,,personal_data,true
2a45f655-716b-42c3-a073-44c57ee745c0,Did I spot the queen in any of my hives during my last inspection?,personal,sql_schema,,,personal_data,true
44af820f-835c-4cbf-95df-1a24d918562a,"I noticed some small white cylindrical eggs in my recent inspection - can you check my hive notes and tell me if these match the description of small hive beetle eggs, and given my current hive temperature and humidity readings, how quickly should I expect them to hatch?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
160791e4-eb00-43ec-9b76-4ac11d507d62,"Can you check my recent varroa mite survey results, and based on what you find, should I be concerned about treating my hives before fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
2cc0f2dd-5efe-4351-8c01-f1b8ea02d773,What exactly are varroa mites and why are they such a big problem for my honeybees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
225d5f8d-2f77-47d5-a6e4-93bfd2e70a6c,"What should I do first if I notice a pest problem in my hive, and when do I know it's time to use stronger treatments?",general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
7788c8be-1d85-4bc2-b99e-25205ddb16dc,"Based on my recent mite counts and inspections, what temperature restrictions should I be aware of if I need to treat for varroa in the fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
7bf5b87e-9dae-44b8-83e6-0049bbae9f44,What's the best way to know when I should treat my hive for pests instead of just leaving it alone?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
f4c645ee-eb87-441c-809a-8b449828b527,"I've noticed some small beetles in my hive during recent inspections - can you check my inspection logs to see if I've documented any eggs or larvae, and what conditions in my hive might be making them hatch faster?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
66f7132e-e10a-4f55-8c9f-ada4093f7266,Which of my hives at Franksville needs attention based on my recent notes?,personal,sql_schema,,,personal_data,true
06cdb3e0-8f66-4bd1-a455-1cc5749d0ec3,"Based on my recent mite counts and inspections, what treatment options should I consider for my hive in the fall, and what precautions do I need to take?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
306b020b-b736-4434-b5e3-c726c69320b5,"When did I last inspect my Hillcrest hives, and what was the weather like?",personal,sql_schema,,,personal_data,true
493e1b29-b289-4217-b717-efd98387f42b,"I've been using sticky boards to monitor varroa in my hives - can you look up my recent mite counts and help me understand if the spatial distribution shown on my IPM grid suggests I need to treat, and what the benefits are of using a screened bottom board with my sticky board setup?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
fe02cf99-5804-48a3-b0f5-6f9a4088d659,"I spotted some small brown beetles in my hive during my last inspection - can you check my inspection notes and help me identify if they're small hive beetles based on their size and color, and what control methods should I use?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
0564385a-c0e7-42a4-a1e1-b8ed47e0be35,I've been noticing small beetles in my hive during recent inspections—can you check my inspection notes and tell me how quickly a small hive beetle infestation could develop if I'm seeing just a few adults?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
46b1e61f-22d9-49c7-97ba-df24cd8d95e2,Are there any concerning notes in my recent inspections that I should address?,personal,sql_schema,,,personal_data,true
f33dfb92-b4cb-4630-83d0-5b6aedd31c99,I've been tracking varroa mite levels in my hives using different sampling methods - can you look up which tests I've done and tell me which ones will give me the most accurate count of mites?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
1323f80d-31c3-4d61-a48a-faafcdca89d8,What transcription notes did I record during my last inspection visit?,personal,sql_schema,,,personal_data,true
25c91ede-ff00-4825-b1a8-9b91cd30b390,What are some practical ways I can control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
f66f4679-ba75-417b-b0ce-183ecfe2ace4,"I found high mite loads during my recent inspections - what should I check before treating my hive in the fall, and are there any temperature restrictions I need to be aware of?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
d0f7d658-23b3-4853-82d8-0614652a6f50,What temperature was it during my last inspection at each of my locations?,personal,sql_schema,,,personal_data,true
5d3b0e55-e8bf-4ab1-bc44-79f9d7995f46,"Can you check my varroa mite survey results from the summer months, and if they're high going into fall, what should I do to treat my colonies before winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
858542f2-4038-4edc-b6ff-d8054665692f,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
e07b071b-80f2-48da-b93c-3381c54d6fb8,What's the best way to know when I actually need to treat my bees for pests instead of just watching and waiting?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
c31976a9-0770-49fe-bd8e-c0eea354a936,"I found some small brown beetles in my hive during my last inspection - can you check my inspection notes and tell me if they match the description of small hive beetles, and what control methods should I use?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
865cd8ff-64ab-437e-9796-fa9ce63e8614,Why do varroa mites lay male eggs before female eggs in the brood cell?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
fc4c3434-d686-4566-8da3-43acae9d41f4,Which of my hives showed the most eggs during their last inspection?,personal,sql_schema,,,personal_data,true
cb0eefc0-4939-43f4-9ed9-a1d5cc73840d,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
e11d00f5-64f1-43fa-be3a-bb3cd5936557,"When did I last inspect my Hillcrest hives, and what was the activity level like?",personal,sql_schema,,,personal_data,true
23ef9a7e-ff2a-4850-8d7a-9260a6a1fb38,Why are varroa mites such a big problem for my bees and what damage do they cause?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
60d3b434-7e5b-4b39-a70b-dcee7da76b36,Which of my hives had larvae visible during my most recent check?,personal,sql_schema,,,personal_data,true
4a5a25d6-c468-49ca-a5d5-18c00fffc6ae,What was the activity level like across my hives during my last inspection day?,personal,sql_schema,,,personal_data,true
3705a613-ae26-4c4e-8296-34d97f50d4b8,Which of my hives had the lowest activity level on my last check?,personal,sql_schema,,,personal_data,true
1c67f918-2e9d-4aab-b17f-73d72d062540,"Looking at my hive weights from recent inspections, which of my colonies might be light on food stores for winter, and what's the best way to help them prepare?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
832a6234-2cf4-49e9-91c0-21a93adb6aa0,"Looking at my recent fall inspections, do I have enough honey and pollen stores in my bottom hive body, and should I be concerned about moisture buildup in my hive during winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
c03f206b-3bd9-41f2-84cd-ca0f43ddebb3,"Based on my recent hive inspections, can you check what mite populations I've been seeing, and what should I be looking for in terms of mite size, color, and behavior to confirm they're in the travelling stage?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
0428d940-266c-40d7-b7c3-e586c54b60cb,"What's the weather been like during my recent inspections, and how has that affected hive activity?",personal,sql_schema,,,personal_data,true
51249995-995e-45de-98a5-52fa22d4454d,What notes did I make about my hive at the Franksville location last time I was there?,personal,sql_schema,,,personal_data,true
48890e12-a22c-4630-8380-6ce03af3481f,What should I do to prepare before getting my first bees?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
c1804d07-2182-4919-addd-feb92654654e,Why do my bees die in winter even when it's not that cold outside?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
697f8c6d-17c3-4ed7-af8b-8ab62a7512fc,How can I check my hive to see if it has varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
ab240c6e-28eb-4100-badd-3da8b8cb2072,"Can you check my recent varroa mite sampling results and let me know if I need to start treatment, and what the main methods are for managing an infestation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
60eda2ff-3884-4455-a76b-6b303590225e,What's the most common action item I've noted across all my recent inspections?,personal,sql_schema,,,personal_data,true
53a4bddd-a1d8-4a6a-8b90-adf5b2f51c49,"Based on my recent hive inspections, can you check my varroa mite observations and tell me what behaviors or physical characteristics I should be looking for to confirm I'm seeing mites in the travelling stage?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
a7904abf-8364-427a-b045-97e2f3fd764f,I've noticed small hive beetles in my recent inspections - can you look up my hive locations and tell me if I should be concerned about the economic impact these pests might have on my operation?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
2f888eee-f948-46b7-ab5e-aa29e5230b09,Do I have any pending action items across all my hives that I haven't addressed yet?,personal,sql_schema,,,personal_data,true
96ddf68e-b124-4a92-82fd-30112bc0d361,What are the different methods I can use to check if my hive has varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
90c058f2-0252-4f38-9778-0ddbdf948d73,"Based on my food store checks, how much sugar water should I be feeding my colonies in April, and what ratio should I mix it at?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
3e12af94-45b4-4449-9710-1835f65f31c5,"Based on my recent hive inspections, how concerned should I be about varroa mites, and what are the different stages of their lifecycle I should be monitoring for?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
82a0f815-65c2-4f5f-859a-c9b57362c179,Which of my hives needs attention based on my inspection notes?,personal,sql_schema,,,personal_data,true
b9624bf2-7de2-4516-9ff4-f1b834b72c96,"I've been dealing with drift issues between my hives, and I'm concerned about mite spread—what tactics should I use to reduce drift, and would requeening or caging my queen be something I should consider based on my current colony situation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
2ac9e70c-9f2d-46fb-a0bd-32d784905be9,Why do Varroa mites lay male eggs before female eggs in the brood cell?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
476b3418-4253-4d3c-ba9b-fa7566573311,How many of my hives had visible eggs during their most recent inspection?,personal,sql_schema,,,personal_data,true
c8d366e4-1563-4128-8db0-61d7f6f1511d,I've been using sticky boards to monitor varroa in my hives - can you look up my recent mite counts and tell me how to interpret the spatial distribution patterns the grid system is supposed to show?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
762a0a9e-0ceb-4189-93ed-736a50eb268d,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
87facdd2-68e4-4abc-90dc-0c5023cf9c3a,Did I see eggs in all of my hives during my last round of inspections?,personal,sql_schema,,,personal_data,true
295ebb5b-0f9d-4cac-ad13-74a1dd55aafc,Do any of my hives show signs of a failing queen based on my recent inspections?,personal,sql_schema,,,personal_data,true
1a3a6a85-8092-45d8-b4c6-493b596d06bd,What are the best methods for sampling varroa mites in my hive to check if I have an infestation?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
a1aea655-236b-4f02-8ef8-5c9d316efc1f,What's the temperature trend across my recent inspections?,personal,sql_schema,,,personal_data,true
4de93132-9d16-44ce-b546-f2a2f6647feb,"Based on my recent fall inspections, how should I position the honey and pollen stores in my hive to ensure my colony has the best chance of surviving winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
9a8ecd19-8276-4fd1-8fe8-7dd2b2f87e82,"What's the best time in May to do a hive split, and why would I want to do that?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
f813f269-9a36-454b-8f6a-d9169c20eac7,"Can you check my recent varroa mite survey results from summer, and based on those levels, do I need to treat my colonies before fall, or are my mite loads low enough to skip treatment?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
273f7b2f-16d9-478f-b956-42ddb6b7d716,"Based on my food store records and current temperatures, what's the best way to supplement my colonies right now, and should I remove the winter insulation from my hives?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
fd941c71-ae7b-4dc9-a48a-d39b69d71417,What are sticky boards and how do I use them to check for mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
7f8e2394-b792-4521-ba98-8d66ba17879e,"Can you check my recent mite sampling results and tell me if I need to start treatment, given what you know about varroa mite threats and management?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
4f7887dd-21f9-48ff-abe8-0222ab1059db,What are some basic steps I can take to control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
26746ae7-82c9-4798-b69e-3a053c30d87b,Which of my hives showed the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
f6726c60-756b-4abc-bf92-c677c274c358,What's the best way to make a homemade sticky board to monitor mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
b1082671-5b45-4fad-b609-207b3a7050e6,Have I documented any brood diseases or concerns in my inspection notes?,personal,sql_schema,,,personal_data,true
29ebf568-49c9-402f-9443-a45d2c29f39f,"I've been dealing with drift issues between my hives and I'm concerned about mite spread - can you check my recent inspection notes and tell me which of my colonies might be overcrowded, and what specific tactics should I use to reduce drift?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
72040eec-af91-4b3e-9739-0b677dcf5803,How long does it take for Varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
b2e70792-563c-45aa-9f90-6ce85afe8bdb,What's the best way to make my own sticky board for monitoring mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
c67f1498-2327-4a78-929e-eb08819548f2,When was the last time I inspected my hive at Hillcrest 2?,personal,sql_schema,,,personal_data,true
8f03be68-0dca-41b2-8bf6-78a125d5f0e5,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
8b6678ca-5ffb-4b5a-bca1-28c64af96f46,How long does it take for Varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
44839385-d12b-4654-839a-919d21c8aa7b,"Based on my inspection records, how can I use the mite development timeline to time my varroa treatments more effectively across my hives?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
59366475-cbcf-4c5e-aee2-551ef481e29f,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
659dd092-1796-4103-8fbf-54788e548e3b,"I found some small beetles in my hive during my last inspection - can you check my recent inspection notes and tell me how quickly small hive beetle populations can grow, and what I should be watching for in terms of egg-laying and damage to my brood?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
738098ae-0420-4b13-ae5f-08a98f9a74c9,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
b2707b9a-15a1-4c68-935f-ca769c877dd0,"How do I identify varroa mites on my bees, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
